=== HIDMaestro Test Client ===

-- Emulating: Xbox One Controller (Original, Model 1537) --

  Profile:  xbox-one-original
  VID:PID:  0x045E:0x02D1
  Product:  Controller
  Descriptor: 116 bytes (universal + XUSB interface)

  Writing profile to registry...   [descriptor: 116B, bytes[15]=0xFF, bytes[16]=0xFF] OK
  Recreating device node... OK
  Setting device name... OK
  Opening HID device...   Found: VID=045E PID=02D1 @ \\?\hid#hidclass#1&2d595ca7&75&0000#{4d1e55b2-f16f-11cf-88cb-001111000030}
  Opening XUSB device... OK

  Sending input to HID + XInput. Ctrl+C to stop.


  Reports: 100  t=1.5s  
  Reports: 200  t=3.1s  
  Reports: 300  t=4.1s  
  Reports: 400  t=5.6s  
  Reports: 500  t=7.2s  
  Reports: 600  t=8.6s  
  Reports: 700  t=9.6s  
  Reports: 800  t=11.2s  
  Reports: 900  t=12.8s  
  Reports: 1000  t=13.9s  
  Reports: 1100  t=15.2s  
  Reports: 1200  t=16.7s  
  Reports: 1300  t=18.3s  
  Reports: 1400  t=19.1s  
  Reports: 1500  t=20.6s  
  Reports: 1600  t=22.2s  
  Reports: 1700  t=23.6s  
  Reports: 1800  t=24.6s  
  Reports: 1900  t=26.1s  
  Reports: 2000  t=27.7s  
  Reports: 2100  t=28.8s  
  Reports: 2200  t=29.9s  
  Reports: 2300  t=31.4s  
  Reports: 2400  t=33.0s  
  Reports: 2500  t=34.0s  
  Reports: 2600  t=35.3s  
  Reports: 2700  t=36.9s  
  Reports: 2800  t=38.4s  
  Reports: 2900  t=39.2s  
  Reports: 3000  t=40.8s  
  Reports: 3100  t=42.3s  
  Reports: 3200  t=43.6s  
  Reports: 3300  t=44.7s  
  Reports: 3400  t=46.3s  
  Reports: 3500  t=47.9s  
  Reports: 3600  t=48.9s  
  Reports: 3700  t=50.2s  
  Reports: 3800  t=51.8s  
  Reports: 3900  t=53.3s  
  Reports: 4000  t=54.2s  
  Reports: 4100  t=55.7s  
  Reports: 4200  t=57.2s  
  Reports: 4300  t=58.6s  
  Reports: 4400  t=59.4s  
  Reports: 4500  t=61.0s  
  Reports: 4600  t=62.5s  
  Reports: 4700  t=63.7s  
  Reports: 4800  t=64.7s  
  Reports: 4900  t=66.3s  
  Reports: 5000  t=67.9s  
  Reports: 5100  t=68.9s  
  Reports: 5200  t=70.1s  
  Reports: 5300  t=71.5s  
  Reports: 5400  t=72.4s  
  Reports: 5500  t=73.7s  
  Reports: 5600  t=74.5s  
  Reports: 5700  t=75.9s  
  Reports: 5800  t=77.1s  
  Reports: 5900  t=78.1s  
  Reports: 6000  t=79.5s  
  Reports: 6100  t=81.1s  
  Reports: 6200  t=82.6s  
  Reports: 6300  t=84.2s  
  Reports: 6400  t=85.8s  
  Reports: 6500  t=87.0s  
  Reports: 6600  t=88.1s  
  Reports: 6700  t=89.6s  
  Reports: 6800  t=90.6s  
  Reports: 6900  t=92.1s  
  Reports: 7000  t=93.7s  
  Reports: 7100  t=95.3s  
  Reports: 7200  t=96.9s  
  Reports: 7300  t=98.5s  
  Reports: 7400  t=100.1s  
  Reports: 7500  t=101.7s  
  Reports: 7600  t=103.3s  
  Reports: 7700  t=104.4s  
  Reports: 7800  t=105.2s  
  Reports: 7900  t=106.2s  
  Reports: 8000  t=107.0s  
  Reports: 8100  t=107.9s  
  Reports: 8200  t=109.2s  
  Reports: 8300  t=110.3s  
  Reports: 8400  t=111.3s  
  Reports: 8500  t=112.9s  
  Reports: 8600  t=114.4s  
  Reports: 8700  t=115.5s  
  Reports: 8800  t=116.4s  
  Reports: 8900  t=117.2s  
  Reports: 9000  t=118.1s  
  Reports: 9100  t=119.1s  
  Reports: 9200  t=119.9s  
  Reports: 9300  t=120.7s  
  Reports: 9400  t=121.5s  
  Reports: 9500  t=122.4s  
  Reports: 9600  t=123.4s  
  Reports: 9700  t=124.4s  
  Reports: 9800  t=125.3s  
  Reports: 9900  t=126.1s  
  Reports: 10000  t=127.0s  
  Reports: 10100  t=128.0s  
  Reports: 10200  t=128.9s  
  Reports: 10300  t=129.8s  
  Reports: 10400  t=130.6s  
  Reports: 10500  t=131.5s  
  Reports: 10600  t=132.5s  
